grid,driver_race_count,driver_prev_finish_rate,driver_last5_finish_rate,constructor_race_count,constructor_prev_finish_rate,constructor_prev_avg_grid,constructor_last5_finish_rate,circuit_finish_rate,circuit_avg_grid,q1_seconds,q2_seconds,q3_seconds,has_qualifying,year,driver_nationality_encoded,circuit_country_encoded,circuitRef_encoded,experience_ratio,grid_above_avg,avg_finish_rate,finished
-0.9593098290550379,0.07776104566780818,1.3076381736048792,2.0461029882751856,-0.07551285428707209,0.43042477369517224,-0.8298874869331241,1.4765277214680947,0.8981472941453371,-0.14860131977481247,0.02093341764021594,-0.8015478760842255,-0.7383391176715833,1.3613145610956254,0.9001644506540697,2.097159373358613,-1.5360272389744702,-1.9406009892856124,-0.22645946754387916,-0.8275105884790686,0.9940190703814302,1
-0.9593098290550379,2.1319206118171277,1.5910923204038225,-0.42189042405433386,1.7839124332733707,1.0787728056379053,-0.6662447573882045,1.4765277214680947,0.012365344634360365,0.019211023898404823,-1.091270758772951,-2.4417570877532317,-2.85917590191854,1.3613145610956254,1.339265400959028,-0.8374892757259395,-0.5280266706356637,-0.8627649671778072,-0.23953249121616582,-0.8275105884790686,1.4769467454647822,0
0.046992524836562626,-0.8229089179515087,-0.02878439689172267,0.8121062821104257,-0.6673438196564261,-0.5283550568377126,1.2586291532527334,1.4765277214680947,0.309316574885118,0.43590218366323613,-1.0681271304455469,-2.29812350204421,-2.106156956339361,1.3613145610956254,1.0099396882303093,0.21059952751854355,-0.08002641804063856,-1.024440370493978,-0.2424532053893821,-0.8275105884790686,-0.2719102110501977,1
0.9095373996007917,1.3418592402212353,0.013805602940617258,-1.0388887771367137,-0.13361989452333595,-0.6417264332846586,0.43845465292782554,-1.0520921022420078,-0.07232557264896321,-0.015681058817693567,-1.1806793983962713,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7355015942897104,0.31540840784299184,-0.64002673378442,-0.1621715528077337,-0.12054459857476771,1.2084437515633002,-0.3009195834156755,0
-1.246824787309781,-0.3172696401301378,1.423724069343897,1.4291046351928056,-0.3251579160428723,0.08798213063261229,-0.6600426731164214,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.8442164887519195,-1.361533677348181,-0.19202648118939486,0.1072874527192176,-0.23068977727104895,-0.8275105884790686,0.8988403246718386,0
0.19075000396393413,0.7730150526721932,1.381625503512157,2.0461029882751856,-0.5941719912107605,1.5778682627666096,-0.7794377984713302,0.8443727655405688,-0.33780348065802,0.4220464402389879,2.1120475714676807,5.355662897089813,-0.006406652763362657,1.3613145610956254,1.2294901633827884,0.31540840784299184,1.711974592339462,1.023448071510852,0.06350620782588912,1.2084437515633002,1.591437184721339,1
0.9095373996007917,0.2041708651231509,0.17351810231189163,-1.0388887771367137,-0.6178452298255346,1.4916142244784163,0.09019507334946374,0.21221780961304343,2.2016255564082696,0.027995044722040275,0.7968999749571373,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.3941530197471477,2.6212037749808546,-1.2000270495282015,-1.7250337848640513,-0.028831703446075805,1.2084437515633002,0.8231343397763693,0
0.19075000396393413,1.3892629225169888,-0.40847237193662894,-1.0388887771367137,-0.8502733907705899,-1.0977453776522617,0.45213424961579657,-0.4199371463144822,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.570838737925351,-0.7326803954014911,-0.8640268600819325,1.3467988781431937,3.6806500720747217,-0.8275105884790686,-0.77468078064472,0
-0.09676495429080889,-0.8071076905195909,-0.37821598642523757,-1.0388887771367137,-0.7964705757370124,0.601241869939537,-1.3897257330145047,0.8443727655405688,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.8991041075400392,0.8394528094652334,-0.19202648118939486,0.1072874527192176,-0.13462878301187486,1.2084437515633002,0.062199532883924664,1
-0.671794870800295,0.1725684102593152,0.3220618954334261,-0.42189042405433386,-0.37250439327242063,-0.18634886577270615,-0.7230361553005361,-0.4199371463144822,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.2953403008707216,-0.7326803954014911,1.8239746554882186,1.400690679248584,-0.16691009425247552,-0.8275105884790686,0.10394251403988972,0
0.6220224413460487,-0.6016917339046589,0.011802938371698326,0.8121062821104257,-0.7878621253316399,0.9143230580707038,-1.0693074875155055,0.8443727655405688,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,0.21059952751854355,-0.19202648118939486,0.1072874527192176,-0.027016248470039493,1.2084437515633002,0.4476787626611432,0
-1.246824787309781,1.3892629225169888,1.6418426933058643,2.0461029882751856,-0.42415509570465515,2.1049134918089436,-0.9210254020733128,1.4765277214680947,-0.33780348065802,0.4220464402389879,1.3103173524277998,1.0527381689297861,1.6964790203811357,1.3613145610956254,1.339265400959028,0.31540840784299184,1.711974592339462,1.023448071510852,0.004912538172459739,-0.8275105884790686,2.0019352450210546,0
-0.9593098290550379,0.9942322367190429,0.42392049643105006,2.0461029882751856,-0.7362114228994054,-0.16856952205356732,0.7078021093697001,2.10868267739562,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,2.3067771340075094,0.5919739608518991,1.5623660825647547,0.5033019238453317,-0.8275105884790686,0.17378303640931467,0
-1.3905822664371525,-0.44367945958548055,-0.8662884495388519,-1.0388887771367137,-0.09272975509781695,-0.9395953017294371,0.7490032477996734,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,0.734643929140785,0.3679738345543866,-0.05438795059695319,-0.26353173837540345,-0.8275105884790686,-0.9738745414315488,0
-0.38427991254555194,0.07776104566780818,-0.10234894205667297,0.8121062821104257,1.1232138646610375,1.1303893887638006,-1.0788495916995873,0.21221780961304343,0.8981472941453371,-0.14860131977481247,-0.0773178346931033,-0.7336554981397965,-0.4558046541150042,1.3613145610956254,0.9001644506540697,-1.1519159166992843,-1.5360272389744702,-1.9406009892856124,-0.2766858517612584,1.2084437515633002,0.4831248206615435,0
0.3345074830913057,0.7730150526721932,-0.7111589710079883,0.195107929028046,-0.15514102053676698,-1.1553473761313056,1.0313453983848282,-0.4199371463144822,-0.9706031932837369,-0.02390613967896402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.03292506874396657,-0.7326803954014911,-0.19202648118939486,-0.7549813649670266,-0.16100616995507297,-0.8275105884790686,-0.9845189886337335,0
0.046992524836562626,-0.49108314188123403,-0.5927792431563433,0.8121062821104257,-0.8007748009396986,-0.30504577991384096,0.1318307260092069,-0.4199371463144822,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5697783948113204,2.201968253683061,1.8239746554882186,1.400690679248584,0.09165020959900116,-0.8275105884790686,-0.5035782663306488,0
3.0658995865113643,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,-0.8674902915813348,0.896432704463208,1.555693299225566,0.21221780961304343,0.29229549791539955,4.136911581856189,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.953991726328159,-1.5711514379970775,1.8239746554882186,-0.7010895638616363,-0.11736875306443964,1.2084437515633002,-0.2934044992124687,0
0.7657799204734203,-0.2698659578343843,0.8245643270217041,0.8121062821104257,0.26021671152245235,-0.24059865814648923,0.5430665807878097,1.4765277214680947,0.04958101619803075,0.04714895050874765,-0.6087479417582083,-1.4743888124178814,-0.006406652763362657,1.3613145610956254,1.2294901633827884,0.9442616897896816,-0.4160266074869074,-0.8088731660724169,-0.2690627198294784,1.2084437515633002,0.3800831965386858,0
-0.5280373916729234,-0.7597040082238373,-0.9735080295363507,-0.42189042405433386,-0.7362114228994054,-0.735798968785328,-0.6346464822167431,-0.4199371463144822,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.6246660135994402,-0.7326803954014911,-1.0880269863794452,1.1312316737216326,-0.18640887285418062,-0.8275105884790686,-0.9401708007260736,0
1.3408098369829062,-0.45948068701739836,-1.089662574533641,-0.42189042405433386,-0.6264536802309071,-1.3261806378326713,0.6588958774207875,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.22272968814641417,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.24151302519663234,-0.8374892757259395,-0.19202648118939486,0.1072874527192176,-0.17048970473737257,1.2084437515633002,-1.2945270993765146,0
-1.3905822664371525,-1.0283248745664406,-1.2058171195309313,-1.0388887771367137,-0.6221494550282208,-1.009703152626285,0.6314113834329688,-1.0520921022420078,-1.0182391277113378,-0.8114269666244536,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.41713840026080506,0.8394528094652334,1.8239746554882186,-0.21606335391312398,-0.3000724847031444,-0.8275105884790686,-1.2119013049799017,0
0.046992524836562626,1.8474985180426062,1.5768417627954594,0.195107929028046,3.2091274823868323,1.1680383170936401,-1.0377931209487972,1.4765277214680947,0.5016168817821351,-0.6557016626717664,3.6117983543067154,3.7686295074524225,8.593586507358054,1.3613145610956254,1.2843777821709081,-0.8374892757259395,-1.0880269863794452,1.1312316737216326,-0.26840252160293787,1.2084437515633002,1.5113880537821909,1
0.47826496221867715,-0.22246227553863077,0.29323398949070234,-0.42189042405433386,-0.4263072083059983,0.06841313089366446,1.193484434876349,0.8443727655405688,3.008828987502179,0.18434815487267217,1.4584584073348146,2.196705115218853,-0.006406652763362657,1.3613145610956254,1.1746025445946686,2.3067771340075094,1.5999745291907057,1.4545824803539742,-0.20092665505295793,-0.8275105884790686,0.20936145308482174,0
-0.671794870800295,-0.7123003259280838,1.0011192354175853,0.8121062821104257,-0.4930226989476345,0.17884172551063696,-0.6101220212518594,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.953991726328159,-1.361533677348181,-0.19202648118939486,0.1072874527192176,-0.2560148952651489,-0.8275105884790686,0.6884031709881073,0
2.059597232619764,-0.9019150551110979,-1.2058171195309313,-1.0388887771367137,-0.6501269188456812,-0.9548875910679664,0.7350129425431067,-1.0520921022420078,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,0.8394528094652334,-1.424027175825714,0.3767464582461689,-0.26718581300817756,1.2084437515633002,-1.1854877007184823,0
1.7720822743650209,-0.8545113728153444,-1.2058171195309313,-1.0388887771367137,0.36567022898826446,-0.31554621613283146,-0.18584606185394403,-0.4199371463144822,-0.08514559310876404,0.13791958034986138,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,2.3067771340075094,-0.9760269232306888,-0.6471977627562461,-0.3002183074354134,1.2084437515633002,-0.8774125923841083,0
-1.1030673081824094,0.030357363372054667,1.3529496688151752,1.4291046351928056,0.43884205743393007,1.0387396865788545,-1.125752900702526,2.10868267739562,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.3512882627728719,-0.7326803954014911,-1.0880269863794452,1.1312316737216326,-0.26125463908078617,-0.8275105884790686,1.314400916572848,1
-0.09676495429080889,0.1725684102593152,0.7181786770908525,0.8121062821104257,0.7767237358447976,0.47170503593974117,-0.9528580708898337,0.8443727655405688,-0.9169475053982026,-0.7717869792294452,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.691576494201404,-1.047107036374836,-0.64002673378442,-1.240007574915539,-0.2662292545567569,1.2084437515633002,0.6593195962242079,1
-1.246824787309781,-0.6016917339046589,1.0772204890364998,1.4291046351928056,-0.8696424041826779,0.37164899864334794,-1.788613752921422,0.21221780961304343,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.953991726328159,-1.361533677348181,-0.5280266706356637,0.2689628560353884,1.320391741556916,-0.8275105884790686,0.8270888187801514,1
-1.3905822664371525,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.8782508545880504,-1.4650939717261635,3.050355668900198,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,0.8394528094652334,0.3679738345543866,-0.05438795059695319,-0.09320471113803029,-0.8275105884790686,-1.4313374019209266,0
1.1970523578555348,1.4208653773808246,-0.10937740178580836,-1.0388887771367137,-0.38326495627913615,-0.34879759749296907,0.4459709148442928,-1.0520921022420078,-1.0283951911081683,0.7679196223363061,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,0.21059952751854355,0.7039740240006555,-1.0783321715993681,-0.016995040447046975,1.2084437515633002,-0.2338690060872008,0
0.19075000396393413,1.0574371464467143,-0.7446662393924353,-1.0388887771367137,0.6648138805749562,-0.16992194672290614,-0.09571113258184333,-1.0520921022420078,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,-0.7326803954014911,-0.8640268600819325,1.3467988781431937,-0.22924055882082572,1.2084437515633002,-0.5298350811402905,0
1.1970523578555348,-0.396275777289727,2.367317931338096,0.8121062821104257,1.9001265137458985,1.1472573991242088,-0.8207389510274173,-0.4199371463144822,-0.33780348065802,0.4220464402389879,-0.9235886214574205,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.064827307018429,-0.7326803954014911,1.711974592339462,1.023448071510852,-0.29623864179537396,1.2084437515633002,1.976887517817889,0
1.6283247952376494,-0.6806978710642482,-1.2058171195309313,-1.0388887771367137,-0.7448198733047778,-1.4650939717261635,1.6403519100079185,-1.0520921022420078,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,0.21059952751854355,-1.424027175825714,0.3767464582461689,-0.14592625715928703,1.2084437515633002,-1.4313374019209266,0
-1.246824787309781,-0.0012450914917810122,1.626966858462687,1.4291046351928056,-0.1981832725636291,0.44096005412898953,-0.6929980347731306,0.21221780961304343,0.8395285309382551,0.05271273743780435,1.0530082393726532,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.29640064398475213,0.31540840784299184,-0.08002641804063856,1.185123474827023,-0.21825362810719862,-0.8275105884790686,1.191188647582774,1
1.0532948787281633,-1.0283248745664406,-1.2058171195309313,-1.0388887771367137,-0.7297550850953761,-0.844223108502667,0.9504602974206977,-1.0520921022420078,-1.068835624543508,0.1982078809768347,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.6366888754132842,0.8394528094652334,-0.9760269232306888,-0.5394141605454655,-0.2928063177356307,1.2084437515633002,-1.132162554260487,0
2.347112190874507,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,-0.8395128277638745,-1.4650939717261635,-0.4938624751907726,-1.0520921022420078,-1.0135742024714922,-0.008848126474181558,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.3073631626845655,-0.7326803954014911,-1.0880269863794452,1.6701496847755353,-0.23159876944382926,1.2084437515633002,-1.4313374019209266,0
1.6283247952376494,-0.9335175099749335,-1.2058171195309313,-1.0388887771367137,-0.7943184631356692,-1.4650939717261635,-1.5876545745596804,-1.0520921022420078,-0.3637652397600545,0.7114104198688812,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.41713840026080506,0.8394528094652334,-0.64002673378442,0.7000972648785105,-0.21964446540412566,1.2084437515633002,-1.4313374019209266,0
2.2033547117471355,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.8029269135410417,-1.0183186546092557,0.18019995632229024,-0.4199371463144822,-0.48577123247755155,-0.3978469647903402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,-0.7326803954014911,-1.6480273021232266,-0.9705485693885877,-0.2995284537404485,1.2084437515633002,-1.216052798705813,0
-1.246824787309781,-0.032847546355616694,-0.5267597795467726,0.8121062821104257,-0.5080874871570362,0.7516647856163502,-0.44019636510719623,0.21221780961304343,-1.068835624543508,0.1982078809768347,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,0.10579064719409526,-0.9760269232306888,-0.5394141605454655,-0.1475738054724513,-0.8275105884790686,0.04532589622977799,0
-0.5280373916729234,-0.5542880516089054,-0.7920165529780844,-0.42189042405433386,-0.6781043826631415,-1.2330843333636992,0.4374498473874137,-1.0520921022420078,-1.1925159501332563,0.8232558621151526,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.29640064398475213,0.31540840784299184,-1.5360272389744702,-2.1022763926017833,-0.16270747090574375,-0.8275105884790686,-1.0706176626961292,0
1.0532948787281633,-0.791306463087673,-0.686537977190104,-1.0388887771367137,-0.8416649403652176,-1.175081923773083,0.5998960470388935,-1.0520921022420078,-0.8058932000613654,-0.6382526597603623,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.6246660135994402,-1.5711514379970775,-0.64002673378442,0.6462054637731203,0.06213555838888686,1.2084437515633002,-0.9792175179758736,0
0.3345074830913057,0.34638191201041146,-0.16434153629680023,-1.0388887771367137,1.3943800524302687,0.5035889473655437,-0.8756053191204084,-0.4199371463144822,-0.5927510835747506,-0.8358837928978178,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,0.8394528094652334,0.2559737714056303,0.8078808670892911,-0.273751137607051,1.2084437515633002,0.1438009186226093,0
-0.24052243341818041,-0.5068843693131518,-0.7013745241141278,-0.010558188666080735,0.7724195106421113,0.7920219021349396,-0.6112269990722298,0.8443727655405688,-0.08514559310876404,0.13791958034986138,-1.1195452858333172,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.24151302519663234,0.10579064719409526,-0.9760269232306888,-0.6471977627562461,-0.29037201043639754,-0.8275105884790686,-0.040267452974939326,0
-0.38427991254555194,-0.3330708675620557,-0.5341408375900787,0.8121062821104257,-0.5382170635758398,-0.7763153578375968,0.7338625368997808,0.21221780961304343,0.5016168817821351,-0.6557016626717664,3.3134420513878706,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7903892130778302,-1.1519159166992843,-1.0880269863794452,1.1312316737216326,-0.18449109174891,-0.8275105884790686,-0.6953916659301306,0
-0.24052243341818041,-0.4752819144493162,-0.7286416914339547,-1.0388887771367137,-0.8416649403652176,-1.175081923773083,1.274460774405208,-1.0520921022420078,-0.3637652397600545,0.7114104198688812,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.7464641129895238,-0.7326803954014911,-0.64002673378442,0.7000972648785105,0.47637627712733277,-0.8275105884790686,-1.0045451183541223,1
0.6220224413460487,-0.8703126002472622,-1.2058171195309313,-1.0388887771367137,-0.05614384087498415,-0.2023331795971247,0.10637680613090704,-1.0520921022420078,0.04958101619803075,0.04714895050874765,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,0.9442616897896816,-0.4160266074869074,-0.8088731660724169,-0.29603242057213974,1.2084437515633002,-0.8228593914448762,0
-0.24052243341818041,-0.8229089179515087,-1.2058171195309313,-1.0388887771367137,-0.7276029724940329,0.29511804154461824,-0.9675874095793152,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5269136378370446,0.8394528094652334,0.3679738345543866,-0.05438795059695319,-0.2166372496269861,1.2084437515633002,-0.5831559327724927,0
-0.5280373916729234,-0.5384868241769876,-0.13578737167710514,0.195107929028046,-0.6931691708725433,-0.7136991202113637,1.379900622792243,0.21221780961304343,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.7464641129895238,-0.7326803954014911,-1.424027175825714,0.3767464582461689,-0.14636560337613083,-0.8275105884790686,-0.4255886242745624,0
-0.5280373916729234,-0.45948068701739836,-0.16042621455531858,0.8121062821104257,-0.3660480554683913,-0.24825175385636233,-0.825179300468649,0.21221780961304343,-0.028242513604234538,0.22577644602159755,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,-0.7326803954014911,1.1519742765956806,-1.4555747793371,-0.24058539660654343,-0.8275105884790686,-0.21612820779315917,0
-0.671794870800295,-0.6174929613365767,0.21292768007882928,0.8121062821104257,1.3879237146262393,0.9322473270404877,-0.7823907531282598,0.21221780961304343,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,0.10579064719409526,-0.5280266706356637,-0.8627649671778072,-0.2987476637968253,-0.8275105884790686,0.5773029280021311,0
1.3408098369829062,0.25157454741890445,0.6022753158485761,0.195107929028046,-0.8804029671893935,-1.4650939717261635,-2.704094454347134,-1.0520921022420078,0.8981472941453371,-0.14860131977481247,-0.006031092722372603,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.4490406385352677,0.21059952751854355,-1.5360272389744702,-1.9406009892856124,11.867996042434592,1.2084437515633002,-0.3436746274445692,1
-0.5280373916729234,-0.36467332242589134,-1.2058171195309313,-1.0388887771367137,0.7186166956085337,-0.450441605030103,0.7862636116108029,-1.0520921022420078,-1.0283951911081683,0.7679196223363061,-0.7409504601755958,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.24151302519663234,0.9442616897896816,0.7039740240006555,-1.0783321715993681,-0.28444399201406345,-0.8275105884790686,-0.9424137219489683,0
-0.38427991254555194,-0.5700892790408233,-0.3515191756798926,-0.42189042405433386,-0.3036367900294413,0.07121520423346514,-0.671853704501422,-1.0520921022420078,-0.48577123247755155,-0.3978469647903402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.7893288699637997,-0.7326803954014911,-1.6480273021232266,-0.9705485693885877,-0.2593213536062982,-0.8275105884790686,-0.17714129821623317,0
0.3345074830913057,0.8362199623998645,0.0815624208557035,-0.42189042405433386,-0.6522790314470243,-0.023164910875332186,-0.5968998892497678,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,-1.5711514379970775,-0.5280266706356637,-0.8627649671778072,0.17215637313639154,1.2084437515633002,0.03790177035854285,0
2.2033547117471355,-0.9493187374068514,-1.2058171195309313,-1.0388887771367137,-0.8631860663786486,-1.4650939717261635,3.74786477474836,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.14270030632020614,0.21059952751854355,-0.5280266706356637,-0.8627649671778072,0.005648187651826101,1.2084437515633002,-1.4313374019209266,0
